folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,119,5,0.400024,1.608100,0.930000,0.000000,1.608100,2.008120
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,116,6,0.356022,5.956370,5.200000,0.004001,5.964370,6.324390
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,121,6,0.380023,1.820110,1.020000,0.000000,1.828110,2.208140
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,123,7,0.460028,6.208390,5.260000,0.004000,6.216390,6.676420
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,115,5,0.384023,1.644100,0.950000,0.004000,1.664100,2.048130
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,119,5,0.360021,5.380340,4.790000,0.004000,5.392340,5.756360
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,117,6,0.412025,2.156130,1.040000,0.000000,2.160130,2.576160
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,117,7,0.396024,5.892370,5.080000,0.004000,5.904370,6.300390
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,115,6,0.372023,1.936120,1.080000,0.004000,1.944120,2.316140
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,121,6,0.392024,5.880370,4.870000,0.004000,5.884370,6.276390
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,117,7,0.472029,1.968120,1.030000,0.000000,1.980120,2.452150
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,119,8,0.360022,5.952370,5.000000,0.008000,5.960370,6.320390
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,113,4,0.416025,1.384080,0.870000,0.004001,1.388090,1.808110
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,124,5,0.464028,5.804360,5.160000,0.000000,5.812360,6.276390
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,115,5,0.352021,1.492090,0.860000,0.000000,1.512090,1.864110
"rocksample_d2_xboost4.txt",rocksample,d2.pddl,p8-14,ff,137,6,0.440027,5.844360,5.130000,0.004001,5.860370,6.300390
"unix_xboost4.txt",unix,d.pddl,p1,ff,6,3,0.008000,0.048003,0.010000,0.000000,0.048003,0.056003
"unix_xboost4.txt",unix,d.pddl,p1,ff,15,6,0.012000,0.092005,0.020000,0.000000,0.096006,0.112006
"unix_xboost4.txt",unix,d.pddl,p1,ff,9,4,0.008000,0.060003,0.000000,0.000000,0.060003,0.068003
"unix_xboost4.txt",unix,d.pddl,p1,ff,17,7,0.008000,0.128007,0.020000,0.000000,0.128007,0.136007
"unix_xboost4.txt",unix,d.pddl,p2,ff,6,3,0.024001,0.112005,0.030000,0.000000,0.112005,0.136006
"unix_xboost4.txt",unix,d.pddl,p2,ff,27,10,0.028001,0.344020,0.100000,0.004000,0.352021,0.380022
"unix_xboost4.txt",unix,d.pddl,p2,ff,15,6,0.032001,0.212013,0.050000,0.000000,0.212013,0.244014
"unix_xboost4.txt",unix,d.pddl,p2,ff,36,13,0.040002,0.436027,0.110000,0.000000,0.444027,0.484029
"unix_xboost4.txt",unix,d.pddl,p2,ff,8,4,0.032001,0.160009,0.030000,0.004001,0.164010,0.196011
"unix_xboost4.txt",unix,d.pddl,p2,ff,29,11,0.024000,0.380025,0.110000,0.004000,0.388025,0.412025
"unix_xboost4.txt",unix,d.pddl,p2,ff,17,7,0.024001,0.300018,0.120000,0.004000,0.304018,0.328019
"unix_xboost4.txt",unix,d.pddl,p2,ff,38,14,0.024001,0.460027,0.110000,0.000000,0.460027,0.484028
"unix_xboost4.txt",unix,d.pddl,p2,ff,11,5,0.024001,0.176011,0.050000,0.000000,0.176011,0.200012
"unix_xboost4.txt",unix,d.pddl,p2,ff,32,12,0.028001,0.396024,0.130000,0.000000,0.404025,0.436026
"unix_xboost4.txt",unix,d.pddl,p2,ff,20,8,0.028001,0.276017,0.080000,0.004000,0.284017,0.312018
"unix_xboost4.txt",unix,d.pddl,p2,ff,40,15,0.028001,0.492030,0.140000,0.000000,0.492030,0.520031
"unix_xboost4.txt",unix,d.pddl,p3,ff,6,3,0.168010,0.444027,0.050000,0.004000,0.452027,0.620037
"unix_xboost4.txt",unix,d.pddl,p3,ff,51,18,0.212013,2.232140,0.340000,0.020001,2.256140,2.472150
"unix_xboost4.txt",unix,d.pddl,p3,ff,27,10,0.160010,1.216070,0.220000,0.012001,1.236080,1.396090
"unix_xboost4.txt",unix,d.pddl,p3,ff,72,25,0.212012,3.024190,0.510000,0.020001,3.068190,3.280200
"unix_xboost4.txt",unix,d.pddl,p3,ff,8,4,0.152009,0.556034,0.080000,0.004000,0.564034,0.716043
"unix_xboost4.txt",unix,d.pddl,p3,ff,53,19,0.172010,2.148130,0.370000,0.028001,2.176130,2.352150
"unix_xboost4.txt",unix,d.pddl,p3,ff,29,11,0.188011,1.300080,0.220000,0.012002,1.316080,1.508090
"unix_xboost4.txt",unix,d.pddl,p3,ff,74,26,0.204012,3.040190,0.490000,0.016001,3.068190,3.272200
"unix_xboost4.txt",unix,d.pddl,p3,ff,17,7,0.196012,0.828051,0.150000,0.000000,0.832051,1.032060
"unix_xboost4.txt",unix,d.pddl,p3,ff,62,22,0.168010,2.576160,0.370000,0.016000,2.600160,2.768170
"unix_xboost4.txt",unix,d.pddl,p3,ff,38,14,0.160009,1.556100,0.230000,0.008000,1.576100,1.736110
"unix_xboost4.txt",unix,d.pddl,p3,ff,83,29,0.172010,3.452220,0.510000,0.028002,3.488220,3.660230
"unix_xboost4.txt",unix,d.pddl,p3,ff,10,5,0.200012,0.632039,0.090000,0.004000,0.640039,0.840051
"unix_xboost4.txt",unix,d.pddl,p3,ff,55,20,0.208012,2.444150,0.330000,0.012002,2.468150,2.676170
"unix_xboost4.txt",unix,d.pddl,p3,ff,31,12,0.160009,1.416090,0.210000,0.016001,1.436090,1.596100
"unix_xboost4.txt",unix,d.pddl,p3,ff,76,27,0.156009,3.196200,0.540000,0.024001,3.236200,3.396210
"unix_xboost4.txt",unix,d.pddl,p3,ff,19,8,0.196012,1.004060,0.190000,0.008001,1.020060,1.216070
"unix_xboost4.txt",unix,d.pddl,p3,ff,64,23,0.164010,2.752170,0.420000,0.028001,2.796170,2.960180
"unix_xboost4.txt",unix,d.pddl,p3,ff,40,15,0.168010,1.704110,0.270000,0.016001,1.728110,1.896120
"unix_xboost4.txt",unix,d.pddl,p3,ff,85,30,0.168010,3.480210,0.560000,0.020002,3.512220,3.680230
"unix_xboost4.txt",unix,d.pddl,p3,ff,13,6,0.216013,0.900056,0.120000,0.004000,0.908056,1.124070
"unix_xboost4.txt",unix,d.pddl,p3,ff,58,21,0.164010,2.460150,0.350000,0.020003,2.488150,2.652160
"unix_xboost4.txt",unix,d.pddl,p3,ff,34,13,0.208012,1.476090,0.280000,0.016000,1.496090,1.704100
"unix_xboost4.txt",unix,d.pddl,p3,ff,79,28,0.176010,3.352210,0.560000,0.020002,3.380210,3.556220
"unix_xboost4.txt",unix,d.pddl,p3,ff,22,9,0.200012,1.252080,0.230000,0.012000,1.268080,1.472090
"unix_xboost4.txt",unix,d.pddl,p3,ff,67,24,0.196011,2.680170,0.450000,0.032001,2.716170,2.916180
"unix_xboost4.txt",unix,d.pddl,p3,ff,43,16,0.196012,1.788110,0.270000,0.004000,1.800110,1.996120
"unix_xboost4.txt",unix,d.pddl,p3,ff,87,31,0.160010,3.492220,0.550000,0.016001,3.520220,3.684230
"unix_xboost4.txt",unix,d.pddl,p4,ff,6,3,2.452150,2.476150,0.100000,0.012001,2.496160,4.952310
"unix_xboost4.txt",unix,d.pddl,p4,ff,99,34,2.228140,26.697700,1.110000,0.116008,26.849700,29.081800
"unix_xboost4.txt",unix,d.pddl,p4,ff,51,18,2.456150,16.673000,0.860000,0.064002,16.757000,19.217200
"unix_xboost4.txt",unix,d.pddl,p4,ff,144,49,1.836110,44.754800,1.780000,0.148006,44.950800,46.786900
"unix_xboost4.txt",unix,d.pddl,p4,ff,8,4,2.052130,3.088190,0.130000,0.008001,3.112200,5.168320
"unix_xboost4.txt",unix,d.pddl,p4,ff,101,35,1.876120,29.193800,1.350000,0.100003,29.329800,31.209900
"unix_xboost4.txt",unix,d.pddl,p4,ff,53,19,2.428150,14.524900,0.690000,0.072007,14.628900,17.061100
"unix_xboost4.txt",unix,d.pddl,p4,ff,146,50,2.548160,51.523200,2.860000,0.212025,51.811200,54.363400
"unix_xboost4.txt",unix,d.pddl,p4,ff,29,11,1.872120,8.804550,0.380000,0.028003,8.844550,10.720700
"unix_xboost4.txt",unix,d.pddl,p4,ff,122,42,2.188140,34.862200,1.490000,0.156011,35.070200,37.258300
"unix_xboost4.txt",unix,d.pddl,p4,ff,74,26,2.160130,23.345500,1.050000,0.072007,23.441500,25.605600
"unix_xboost4.txt",unix,d.pddl,p4,ff,167,57,1.880120,46.866900,2.070000,0.216018,47.150900,49.035100
"unix_xboost4.txt",unix,d.pddl,p4,ff,10,5,2.764170,4.912310,0.210000,0.016001,4.936310,7.704480
"unix_xboost4.txt",unix,d.pddl,p4,ff,103,36,2.292140,30.801900,1.330000,0.107998,30.937900,33.234100
"unix_xboost4.txt",unix,d.pddl,p4,ff,55,20,1.868120,15.913000,0.650000,0.076004,16.013000,17.885100
"unix_xboost4.txt",unix,d.pddl,p4,ff,148,51,1.896120,45.362800,1.950000,0.152019,45.558800,47.459000
"unix_xboost4.txt",unix,d.pddl,p4,ff,31,12,2.272140,8.548530,0.370000,0.048005,8.612540,10.888700
"unix_xboost4.txt",unix,d.pddl,p4,ff,124,43,2.484150,44.078700,2.380000,0.168025,44.310800,46.798900
"unix_xboost4.txt",unix,d.pddl,p4,ff,76,27,1.780110,22.257400,0.980000,0.088006,22.401400,24.185500
"unix_xboost4.txt",unix,d.pddl,p4,ff,169,58,1.736110,44.594800,2.010000,0.196018,44.858800,46.598900
"unix_xboost4.txt",unix,d.pddl,p4,ff,19,8,1.804110,5.908370,0.270000,0.028001,5.952370,7.760480
"unix_xboost4.txt",unix,d.pddl,p4,ff,112,39,2.688170,35.942200,1.400000,0.108008,36.094300,38.782400
"unix_xboost4.txt",unix,d.pddl,p4,ff,64,23,2.488150,22.205400,0.810000,0.047999,22.297400,24.789500
"unix_xboost4.txt",unix,d.pddl,p4,ff,157,54,2.028130,49.507100,1.970000,0.188010,49.759100,51.787200
"unix_xboost4.txt",unix,d.pddl,p4,ff,40,15,2.436150,14.192900,0.540000,0.060006,14.264900,16.705000
"unix_xboost4.txt",unix,d.pddl,p4,ff,133,46,2.488150,42.250700,1.610000,0.139998,42.422700,44.914800
"unix_xboost4.txt",unix,d.pddl,p4,ff,85,30,1.964120,27.581700,1.130000,0.084008,27.701700,29.669900
"unix_xboost4.txt",unix,d.pddl,p4,ff,178,61,2.072130,57.531600,2.260000,0.199986,57.799600,59.875700
"unix_xboost4.txt",unix,d.pddl,p4,ff,12,6,1.904120,5.004310,0.210000,0.024002,5.036310,6.940430
"unix_xboost4.txt",unix,d.pddl,p4,ff,57,21,1.860120,19.105200,0.840000,0.064006,19.201200,21.061300
"unix_xboost4.txt",unix,d.pddl,p4,ff,33,13,2.296140,12.248800,0.450000,0.032001,12.300800,14.600900
"unix_xboost4.txt",unix,d.pddl,p4,ff,78,28,2.192140,25.085600,1.070000,0.072007,25.185600,27.381700
"unix_xboost4.txt",unix,d.pddl,p4,ff,21,9,2.124130,8.284520,0.340000,0.035999,8.328520,10.456700
"unix_xboost4.txt",unix,d.pddl,p4,ff,66,24,2.448150,24.029500,0.940000,0.056007,24.113500,26.565700
"unix_xboost4.txt",unix,d.pddl,p4,ff,42,16,2.412150,12.852800,0.520000,0.052005,12.928800,15.345000
"unix_xboost4.txt",unix,d.pddl,p4,ff,87,31,2.128130,29.229800,1.200000,0.092005,29.361800,31.490000
"unix_xboost4.txt",unix,d.pddl,p4,ff,15,7,2.452150,6.560410,0.240000,0.032000,6.600410,9.056570
"unix_xboost4.txt",unix,d.pddl,p4,ff,60,22,2.444150,19.677200,0.800000,0.072007,19.769200,22.217400
"unix_xboost4.txt",unix,d.pddl,p4,ff,36,14,1.984120,11.784700,0.470000,0.064004,11.856700,13.844900
"unix_xboost4.txt",unix,d.pddl,p4,ff,81,29,2.396150,27.549700,1.020000,0.076007,27.657700,30.057900
"unix_xboost4.txt",unix,d.pddl,p4,ff,24,10,2.260140,9.988620,0.360000,0.032003,10.036600,12.300800
"unix_xboost4.txt",unix,d.pddl,p4,ff,69,25,1.972120,21.689400,0.930000,0.072007,21.797400,23.773500
"unix_xboost4.txt",unix,d.pddl,p4,ff,45,17,2.216140,15.329000,0.620000,0.068005,15.413000,17.633100
"unix_xboost4.txt",unix,d.pddl,p4,ff,90,32,2.380150,29.713900,1.270000,0.100003,29.837900,32.222000
"unix_xboost4.txt",unix,d.pddl,p4,ff,105,37,2.412150,33.202100,1.310000,0.096006,33.342100,35.758200
"unix_xboost4.txt",unix,d.pddl,p4,ff,150,52,1.988120,45.910900,1.850000,0.147987,46.130900,48.119000
"unix_xboost4.txt",unix,d.pddl,p4,ff,126,44,1.848120,37.334300,1.590000,0.147999,37.522300,39.374500
"unix_xboost4.txt",unix,d.pddl,p4,ff,171,59,1.848120,54.119400,2.200000,0.167998,54.363400,56.215500
"unix_xboost4.txt",unix,d.pddl,p4,ff,114,40,2.116130,34.610200,1.360000,0.108008,34.774200,36.894300
"unix_xboost4.txt",unix,d.pddl,p4,ff,159,55,2.360150,47.939000,1.970000,0.168005,48.163000,50.527200
"unix_xboost4.txt",unix,d.pddl,p4,ff,135,47,2.324140,40.482500,1.860000,0.156004,40.690500,43.018700
"unix_xboost4.txt",unix,d.pddl,p4,ff,180,62,2.028130,59.367700,2.440000,0.200011,59.631700,61.663900
"unix_xboost4.txt",unix,d.pddl,p4,ff,108,38,1.904120,36.022200,1.830000,0.128015,36.198300,38.106400
"unix_xboost4.txt",unix,d.pddl,p4,ff,153,53,2.000120,46.686900,1.940000,0.176007,46.918900,48.919100
"unix_xboost4.txt",unix,d.pddl,p4,ff,129,45,5.120320,38.298400,1.730000,0.103999,38.434400,43.554700
"unix_xboost4.txt",unix,d.pddl,p4,ff,174,60,2.424150,51.219200,2.090000,0.192013,51.467200,53.895400
"unix_xboost4.txt",unix,d.pddl,p4,ff,117,41,2.412150,34.190100,1.590000,0.100019,34.334100,36.750300
"unix_xboost4.txt",unix,d.pddl,p4,ff,162,56,1.964120,46.622900,1.880000,0.184009,46.866900,48.835000
"unix_xboost4.txt",unix,d.pddl,p4,ff,138,48,1.992120,41.854600,1.930000,0.172018,42.110600,44.106800
"unix_xboost4.txt",unix,d.pddl,p4,ff,182,63,2.028130,56.583500,2.330000,0.212013,56.863600,58.895700
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,46,35.938200,3653.990000,17.550000,2.961410,3657.190000,3693.140000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,38.246400,3653.980000,16.870000,2.784810,3656.970000,3695.220000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,40.842600,3613.400000,17.130000,2.623330,3616.220000,3657.070000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,39.342500,3640.940000,16.650000,2.643170,3643.920000,3683.270000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,37.290300,3636.210000,16.250000,3.480150,3639.890000,3677.190000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,37.974400,3636.110000,16.860000,3.052430,3639.350000,3677.330000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,43,40.902600,3610.320000,16.550000,2.932590,3613.440000,3654.340000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,38,33,39.830500,2674.840000,12.820000,2.459660,2677.500000,2717.330000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,35.442200,3623.490000,16.970000,2.992180,3626.690000,3662.140000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,38.866400,3644.230000,16.520000,3.151200,3647.600000,3686.480000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,37.770400,3656.960000,17.940000,2.884480,3660.180000,3697.970000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,11,7,39.010400,595.617000,2.650000,0.692047,596.485000,635.504000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,37.486300,3660.920000,17.200000,2.748390,3664.000000,3701.500000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,39.878500,3611.400000,16.980000,3.496530,3615.110000,3654.990000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,37.150300,3648.690000,16.180000,2.760450,3651.650000,3688.810000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,44,39,39.846500,3261.980000,14.720000,2.655580,3264.840000,3304.700000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,43,33.686100,3610.160000,15.420000,2.747860,3613.070000,3646.760000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,43,36.110300,3604.560000,16.500000,3.087860,3608.020000,3644.140000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,39,33,35.406200,2651.790000,12.980000,2.316290,2654.350000,2689.770000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,38.734400,3636.900000,16.030000,3.187800,3640.320000,3679.070000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,35.758200,3653.050000,17.540000,2.588050,3655.850000,3691.610000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,37.674400,3663.080000,16.290000,3.207820,3666.500000,3704.180000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,36.110300,3614.030000,16.460000,2.920210,3617.190000,3653.300000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,22,18,37.706400,1516.180000,6.740000,1.279970,1517.660000,1555.390000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,39.670500,3602.480000,15.740000,2.755870,3605.460000,3645.140000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,38.950400,3653.910000,17.540000,2.952770,3657.040000,3696.000000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,40.578500,3641.390000,15.710000,2.944580,3644.570000,3685.150000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,36.838300,3629.980000,16.560000,3.163800,3633.380000,3670.230000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,38.010400,3656.100000,16.480000,3.016990,3659.360000,3697.380000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,44,38.942400,3610.030000,17.270000,2.527000,3612.770000,3651.720000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,78,32.838100,3627.560000,23.010000,3.919770,3631.720000,3664.570000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,82,32.610000,3624.750000,22.940000,3.856290,3628.860000,3661.480000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.174100,3609.490000,23.340000,4.332390,3614.110000,3647.290000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,83,32.494000,3638.710000,23.570000,4.076340,3643.020000,3675.520000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,79,33.402100,3621.140000,23.130000,4.119810,3625.540000,3658.950000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,86,74,33.098100,3294.130000,20.980000,4.112100,3298.460000,3331.560000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,42,32,32.658000,1556.450000,9.790000,1.824280,1558.450000,1591.110000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,14,11,32.906100,534.109000,3.470000,0.540073,534.817000,567.731000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.606100,3605.050000,23.550000,3.763670,3609.080000,3642.690000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,45,31.678000,3618.510000,15.820000,3.084570,3621.790000,3653.480000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,86,29.333800,3637.210000,22.090000,3.929150,3641.380000,3670.720000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,84,32.302000,3602.740000,31.460000,4.230020,3607.220000,3639.530000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,78,33.150100,3607.440000,23.090000,4.325440,3612.010000,3645.160000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,77,33.470100,3636.670000,22.660000,3.964900,3640.880000,3674.360000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,82,32.278000,3618.730000,23.430000,4.187380,3623.150000,3655.440000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,32.950100,3627.430000,22.800000,4.000130,3631.670000,3664.630000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.334100,3607.760000,22.750000,3.919730,3611.900000,3645.240000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,47,38,33.262100,1828.200000,11.650000,2.116020,1830.530000,1863.800000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,12,10,32.654000,487.266000,3.260000,0.492027,487.910000,520.573000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,81,31.242000,3631.550000,23.040000,4.008360,3635.800000,3667.050000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,11,9,36.838300,768.604000,3.820000,0.592152,769.364000,806.210000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,83,33.630100,3623.930000,23.790000,4.611030,3628.810000,3662.440000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,79,33.466100,3620.770000,23.260000,4.456610,3625.510000,3658.980000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,3,1,33.302100,45.126800,0.310000,0.132011,45.418800,78.728900
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,78,31.157900,3621.670000,22.760000,4.244630,3626.170000,3657.330000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,52,49,32.370000,2444.480000,15.150000,2.555900,2447.230000,2479.610000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,7,5,33.046100,255.140000,1.680000,0.276039,255.556000,288.610000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,83,68,33.306100,3130.470000,20.160000,4.120450,3134.850000,3168.160000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.246100,3635.470000,22.210000,3.904220,3639.610000,3672.860000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,81,31.338000,3627.890000,23.320000,4.027450,3632.140000,3663.490000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,83,76,34.054100,3449.000000,21.910000,3.964400,3453.250000,3487.310000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,49,42,32.714000,2021.670000,13.360000,2.208070,2024.080000,2056.800000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,75,31.786000,3606.300000,21.630000,4.360520,3610.850000,3642.640000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,76,32.866100,3606.990000,22.530000,4.048990,3611.280000,3644.160000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,81,36.186300,3601.850000,34.180000,4.167010,3606.270000,3642.460000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,41,37,32.478000,1732.440000,11.670000,1.764230,1734.390000,1766.880000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,33,29,34.678200,1372.270000,9.110000,1.420020,1373.860000,1408.540000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,79,33.894100,3622.530000,23.010000,4.136860,3626.960000,3660.860000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,49,43,33.606100,2015.640000,12.960000,2.319980,2018.150000,2051.760000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,78,33.658100,3605.430000,22.680000,3.975360,3609.640000,3643.310000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,83,27.417700,3635.840000,25.860000,3.908190,3639.970000,3667.390000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,82,33.234100,3623.600000,23.510000,3.849930,3627.710000,3660.950000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,20,16,32.746000,845.861000,5.290000,0.900085,846.917000,879.671000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,79,31.550000,3610.250000,23.070000,4.024760,3614.490000,3646.050000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,50,43,32.654000,2055.730000,13.470000,2.492510,2058.420000,2091.080000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,81,33.410100,3637.860000,23.350000,3.820360,3641.930000,3675.340000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,35,30,33.582100,1467.740000,9.360000,1.631930,1469.540000,1503.130000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,79,33.050100,3638.480000,23.450000,4.228320,3642.970000,3676.030000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,20,15,32.758000,698.932000,4.750000,0.760082,699.840000,732.606000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.266100,3614.090000,28.300000,4.216970,3618.550000,3651.820000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,31.914000,3615.910000,22.710000,3.964210,3620.150000,3652.060000
