folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,66,10,2.516160,49.087100,1.290000,1.304090,50.483200,53.003300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,72,12,2.444150,57.467600,1.560000,1.300090,58.855700,61.299800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.480150,5.120320,0.150000,0.456028,5.640350,8.120510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,64,10,2.544160,49.423100,1.270000,1.204080,50.719200,53.263300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.480150,33.450100,0.860000,0.880054,34.422100,36.902300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.444150,29.601900,0.720000,0.788043,30.489900,32.938100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.420150,10.384600,0.260000,0.532033,10.976700,13.400800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.396150,5.048310,0.140000,0.480029,5.592350,7.988500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.436150,10.268600,0.280000,0.648038,10.996700,13.432800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.452150,30.249900,0.780000,0.784050,31.125900,33.582100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.548160,17.029100,0.360000,0.620042,17.729100,20.281300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.416150,33.158100,0.910000,0.944061,34.194100,36.614300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.432150,12.736800,0.260000,0.608038,13.420800,15.853000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.672170,20.157300,0.550000,0.700045,20.933300,23.609500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.552160,20.333300,0.500000,0.752043,21.165300,23.717500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,64,10,2.492150,48.899000,1.280000,1.136070,50.135100,52.631300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.480150,30.141900,0.760000,0.792046,31.009900,33.494100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.460150,14.904900,0.380000,0.616040,15.593000,18.057100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.448150,10.416600,0.270000,0.548034,11.044700,13.496800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.416150,5.184320,0.150000,0.488030,5.740360,8.156510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.548160,19.717200,0.540000,0.724046,20.517300,23.069400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.456150,45.446800,1.230000,1.164070,46.698900,49.155100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.480150,5.488340,0.160000,0.596037,6.152380,8.632540
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.536160,4.956310,0.140000,0.520033,5.548350,8.088500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,74,12,2.444150,59.847700,1.650000,1.400090,61.343800,63.788000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.468150,5.592350,0.150000,0.480029,6.136380,8.608540
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.440150,11.336700,0.250000,0.592037,12.000700,14.444900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.460150,10.416700,0.270000,0.596036,11.080700,13.540800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.492160,20.493300,0.520000,0.724045,21.297300,23.789500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.484150,5.316330,0.150000,0.560035,5.936370,8.420520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,72,12,2.448150,61.051800,1.620000,1.276080,62.419900,64.868000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.436150,24.521500,0.600000,0.784052,25.377600,27.817700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.440150,15.853000,0.430000,0.660040,16.589000,19.033200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.488150,10.108600,0.260000,0.544033,10.724700,13.216800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.452150,10.536700,0.270000,0.572036,11.172700,13.628800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,82,13,2.440150,68.380300,1.770000,1.376080,69.868400,72.312500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.572160,34.422100,0.840000,0.928054,35.442200,38.018400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.544160,5.356330,0.150000,0.528031,5.944370,8.492530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.452150,42.914700,1.160000,1.100070,44.098800,46.550900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.480150,5.620350,0.150000,0.464028,6.148380,8.628540
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.556160,37.694400,0.970000,0.936052,38.710400,41.270600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.408150,5.148320,0.140000,0.448029,5.660360,8.068500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.484150,5.168320,0.150000,0.532033,5.764360,8.248510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,78,14,2.576160,66.228100,1.860000,1.328080,67.676200,70.252400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.476150,5.224330,0.150000,0.488029,5.776360,8.252510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.440150,9.884610,0.270000,0.524035,10.472700,12.916800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.532160,9.800610,0.250000,0.536032,10.412700,12.944800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.464150,20.013300,0.480000,0.708042,20.797300,23.261500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.424150,34.894200,0.840000,1.008060,35.994300,38.418400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.440150,28.601800,0.780000,0.800051,29.489800,31.930000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,64,10,2.416150,50.011100,1.250000,1.212080,51.319200,53.739400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.452150,28.129800,0.750000,0.788053,29.005800,31.462000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.460150,9.456590,0.240000,0.608036,10.124600,12.588800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.440150,5.112320,0.140000,0.484031,5.656350,8.100500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.480150,18.989200,0.460000,0.604037,19.673200,22.153400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.440150,40.110500,1.090000,0.952057,41.154600,43.598700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.440150,59.567700,1.600000,1.460080,61.119800,63.564000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.528160,5.240330,0.150000,0.468030,5.776360,8.304520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.444150,13.620800,0.330000,0.540032,14.236900,16.685000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.464150,5.492340,0.150000,0.516033,6.076380,8.540530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.448150,13.900900,0.350000,0.544034,14.512900,16.961100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.612160,11.328700,0.260000,0.556035,11.964700,14.580900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,3.508220,9.744610,0.260000,0.664042,10.492700,14.004900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.452150,34.042100,0.900000,0.836052,34.946200,37.402300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,76,13,3.392210,73.988600,2.210000,1.448090,75.528700,78.920900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.488150,32.230000,0.770000,0.888061,33.198100,35.686200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.488160,18.661200,0.490000,0.648041,19.393200,21.885400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.496160,37.278300,0.840000,0.856053,38.214400,40.710500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.408150,5.032310,0.140000,0.512031,5.608350,8.020500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.456150,58.839700,1.620000,1.392090,60.343800,62.803900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,78,14,2.492150,67.736200,1.880000,1.416090,69.248300,71.740500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.532160,14.536900,0.390000,0.784049,15.397000,17.933100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.496160,9.732600,0.270000,0.520031,10.328600,12.828800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.524160,35.518200,0.890000,0.904062,36.498300,39.026400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.528160,23.485500,0.630000,0.776046,24.345500,26.877700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.512160,19.609200,0.470000,0.704040,20.389300,22.905400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.492150,5.180320,0.140000,0.532031,5.772360,8.268510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.652170,5.264330,0.150000,0.476029,5.820360,8.476530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.476150,10.092600,0.260000,0.524034,10.700700,13.180800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.448150,25.005600,0.670000,0.764043,25.853600,28.301800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.512160,23.985500,0.620000,0.828050,24.901600,27.417700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,76,13,2.456150,64.704100,1.760000,1.280070,66.092100,68.548300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.508160,44.022800,1.190000,0.988058,45.098800,47.607000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.424150,9.916620,0.250000,0.588038,10.576700,13.004800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.480150,59.287700,1.610000,1.400090,60.799800,63.280000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.500150,30.057900,0.750000,0.820053,30.961900,33.466100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.444150,5.180320,0.160000,0.456028,5.700360,8.148510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.680170,25.533600,0.680000,0.924055,26.529700,29.213800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.516160,30.069900,0.730000,0.912059,31.057900,33.578100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.576160,20.841300,0.490000,0.656042,21.569300,24.145500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.612160,14.388900,0.400000,0.672042,15.128900,17.745100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.460150,5.196320,0.150000,0.504031,5.764360,8.224510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.516160,10.176600,0.240000,0.548036,10.792700,13.308800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.436150,29.833900,0.750000,0.752045,30.669900,33.106100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.432150,28.341800,0.700000,0.932060,29.365800,31.802000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.536160,5.880370,0.150000,0.528035,6.476400,9.016560
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.472150,33.702100,0.870000,0.956064,34.738200,37.214300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.440150,29.609800,0.750000,0.792054,30.481900,32.922100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.460150,9.648600,0.240000,0.552035,10.280600,12.744800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.496160,26.025600,0.690000,0.700044,26.805700,29.305800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.380150,38.802400,1.010000,0.968060,39.878500,42.262600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.476150,59.143700,1.610000,1.360090,60.595800,63.075900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,82,13,2.432150,62.339900,1.660000,1.392090,63.836000,66.272100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,78,14,2.600160,69.424300,2.010000,1.420100,70.948400,73.548600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,64,10,2.428150,49.079100,1.250000,1.116060,50.279100,52.711300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.504160,44.590800,1.180000,0.992056,45.662900,48.171000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.652160,34.866200,0.930000,0.900056,35.854200,38.510400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.404150,29.849900,0.760000,0.808050,30.745900,33.150100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.700170,20.313300,0.520000,0.804053,21.193300,23.897500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,3.188200,20.745300,0.490000,0.856051,21.685400,24.877600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.448150,44.770800,1.140000,1.016060,45.878900,48.327000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,70,11,2.572160,57.483600,1.550000,1.284080,58.859700,61.435800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,3.252200,5.776360,0.160000,0.700044,6.556410,9.812610
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.472150,20.377300,0.500000,0.696044,21.149300,23.621500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.772170,34.982200,0.900000,0.948060,36.042300,38.818400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,3.852240,28.129800,0.630000,0.908060,29.121800,32.978100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.436150,5.256330,0.160000,0.452029,5.768360,8.204510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.472150,10.380600,0.270000,0.552036,11.000700,13.476800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.456150,24.905600,0.610000,0.700046,25.685600,28.141800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.448150,5.520340,0.150000,0.480031,6.060380,8.512530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.648160,6.208390,0.150000,0.468029,6.748420,9.400590
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.644170,20.005300,0.520000,0.680044,20.757300,23.405500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.500150,5.168320,0.150000,0.460029,5.688360,8.192510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.472150,33.502100,0.890000,1.008070,34.586200,37.062300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.496160,28.505800,0.750000,0.828048,29.421800,31.922000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.416150,5.168320,0.160000,0.572035,5.808360,8.228510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.492160,9.548600,0.260000,0.512032,10.136600,12.628800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.476150,38.954400,1.010000,1.104070,40.150500,42.630700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.520160,29.281800,0.740000,0.776047,30.153900,32.678000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.412150,9.584600,0.260000,0.584035,10.240600,12.652800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.632160,58.215600,1.580000,1.472080,59.779700,62.415900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.464150,5.296330,0.160000,0.484030,5.844360,8.308520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.468150,24.717500,0.620000,0.868059,25.657600,28.129800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.448150,43.154700,1.170000,0.996064,44.234800,46.686900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.492160,22.189400,0.480000,0.740048,23.009400,25.505600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,74,12,2.508160,58.171600,1.620000,1.380070,59.667700,62.179900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.480150,5.348330,0.150000,0.468029,5.884370,8.368520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.488150,25.753600,0.620000,0.800051,26.641700,29.129800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.568160,24.881600,0.610000,0.748051,25.705600,28.273800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,82,13,2.396150,62.123900,1.700000,1.480100,63.708000,66.108100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.452150,20.405300,0.510000,0.816051,21.301300,23.757500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.500150,5.556350,0.170000,0.460028,6.084380,8.588540
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.460150,14.656900,0.380000,0.604037,15.337000,17.797100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.480150,42.254600,1.050000,1.068060,43.414700,45.894900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.512160,59.203700,1.600000,1.396080,60.679800,63.191900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.456150,38.174400,1.010000,1.080070,39.342500,41.802600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.472150,20.533300,0.520000,0.744046,21.357300,23.833500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,72,12,2.492150,57.419600,1.600000,1.296080,58.815700,61.311800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.600160,31.682000,0.820000,0.916055,32.682000,35.286200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.484150,20.313300,0.490000,0.656039,21.061300,23.545500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.732170,20.749300,0.510000,0.788048,21.609300,24.341500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.560160,5.380340,0.150000,0.556036,6.004380,8.564530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.636160,26.181600,0.660000,0.728048,26.997700,29.637900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.460150,20.253300,0.520000,0.692041,21.025300,23.489500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.760170,25.189600,0.660000,0.860055,26.129600,28.889800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.812180,46.566900,1.080000,1.144070,47.815000,50.631200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.520160,5.360330,0.140000,0.468030,5.888370,8.412520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.628160,30.037900,0.760000,0.864060,30.989900,33.618100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.704170,23.293500,0.770000,1.116070,24.501500,27.205700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.624160,35.986200,0.880000,0.940059,36.998300,39.626500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.640170,15.737000,0.380000,0.736044,16.565000,19.209200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.552160,30.429900,0.740000,0.944060,31.462000,34.018100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.556160,6.724420,0.160000,0.520031,7.312460,9.872610
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.600160,10.008600,0.260000,0.536034,10.612700,13.216800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,66,10,2.440150,48.407000,1.330000,1.184080,49.679100,52.119300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.376150,5.132320,0.150000,0.456029,5.652350,8.032500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,68,11,2.604160,53.255300,1.400000,1.268080,54.615400,57.223600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.376150,24.925600,0.630000,0.772046,25.785600,28.165800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.428150,33.966100,0.870000,0.900058,34.958200,37.390300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.400150,42.614700,1.180000,1.100070,43.794700,46.194900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.492150,5.400340,0.140000,0.500031,5.964370,8.456530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.432150,19.965200,0.490000,0.880056,20.921300,23.357500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.436150,19.457200,0.480000,0.704043,20.233300,22.673400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.588160,19.937200,0.500000,0.844053,20.865300,23.453500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.476150,5.264330,0.150000,0.496032,5.820360,8.296520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.580160,5.072310,0.150000,0.524034,5.660350,8.244510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.432150,34.418100,0.900000,1.064070,35.566200,38.002400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,82,13,2.496160,64.280000,1.690000,1.548100,65.936100,68.436300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.428150,10.264600,0.270000,0.720045,11.056700,13.484800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.456150,5.060320,0.150000,0.492031,5.620350,8.076500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.396150,24.481500,0.640000,0.784052,25.353600,27.749700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.516160,9.644600,0.240000,0.592035,10.304600,12.820800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.436150,20.393300,0.500000,0.660046,21.125300,23.565500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.500160,19.065200,0.480000,0.672041,19.809200,22.313400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,76,13,2.768170,63.312000,1.720000,1.348090,64.748000,67.516200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.532160,35.926200,0.910000,1.024070,37.038300,39.574500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.488160,6.312390,0.160000,0.452029,6.828430,9.320580
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.424150,32.990100,0.860000,0.872055,33.954100,36.382300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.440150,10.004600,0.260000,0.544035,10.620700,13.060800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.452150,9.876620,0.270000,0.568038,10.516700,12.972800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.688170,6.276390,0.140000,0.536032,6.872430,9.560600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.624160,20.397300,0.480000,0.708045,21.197300,23.825500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,3.072190,28.681800,0.640000,0.636036,29.389800,32.466000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.636160,26.457700,0.660000,0.768046,27.321700,29.957900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.732170,33.726100,0.920000,0.980062,34.798200,37.530300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.440150,19.157200,0.530000,0.808053,20.053300,22.497400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.564160,22.101400,0.530000,0.752048,22.921400,25.489600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.476150,10.268600,0.270000,0.576037,10.924700,13.404800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,78,14,2.560160,66.184100,1.850000,1.388080,67.688200,70.248400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.472150,14.996900,0.380000,0.648040,15.725000,18.201100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.552160,5.172320,0.150000,0.472029,5.704360,8.260510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.548160,14.928900,0.390000,0.700045,15.705000,18.257100
