folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),153,0,57.715600,0.000000,0.000000,3.184210,3.576220,61.419800
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),11919,0,59.055700,0.000000,0.000000,538.687000,575.892000,635.080000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),9695,0,58.231600,0.000000,0.000000,424.223000,452.292000,510.660000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),808,0,57.483600,0.000000,0.000000,17.277000,19.233200,76.852800
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),222,0,58.239600,0.000000,0.000000,4.404280,4.924310,63.292000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),15171,0,60.555800,0.000000,0.000000,707.050000,752.863000,813.555000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),7778,0,58.207600,0.000000,0.000000,303.838000,323.956000,382.292000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1511,0,58.219600,0.000000,0.000000,35.618500,39.578500,97.930100
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),4896,0,60.235800,0.000000,0.000000,154.822000,166.522000,226.890000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),5830,0,60.551800,0.000000,0.000000,185.408000,199.885000,260.564000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),6091,0,57.251600,0.000000,0.000000,225.982000,241.999000,299.383000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),3775,0,59.983700,0.000000,0.000000,144.185000,155.710000,215.833000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1590,0,59.907700,0.000000,0.000000,44.398700,48.319000,108.359000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1272,0,59.523700,0.000000,0.000000,26.025500,29.209800,88.861500
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),894,0,59.871700,0.000000,0.000000,21.233400,23.301500,83.301200
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1436,0,57.179600,0.000000,0.000000,37.558400,41.026600,98.334100
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),255,0,58.535700,0.000000,0.000000,4.940300,5.552350,64.216000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),2463,0,60.883800,0.000000,0.000000,53.187400,59.707700,120.720000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),10295,0,59.411700,0.000000,0.000000,433.875000,464.201000,523.741000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),158,0,58.123600,0.000000,0.000000,3.660260,4.064250,62.315900
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),17776,0,57.611600,0.000000,0.000000,722.256000,770.228000,827.972000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),844,0,57.231600,0.000000,0.000000,19.045200,21.201300,78.560900
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),6151,0,60.727800,0.000000,0.000000,212.469000,227.742000,288.598000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),2572,0,57.919600,0.000000,0.000000,69.728500,76.412800,134.464000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),12392,0,60.883800,0.000000,0.000000,553.065000,589.173000,650.185000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),6463,0,58.915700,0.000000,0.000000,229.210000,245.279000,304.323000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),10238,0,57.707600,0.000000,0.000000,423.010000,451.132000,508.972000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1324,0,58.531700,0.000000,0.000000,30.997800,33.938100,92.605800
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1902,0,58.627700,0.000000,0.000000,49.471100,54.363400,113.127000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),3424,0,57.303600,0.000000,0.000000,105.087000,113.015000,170.451000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),12684,0,59.103700,0.000000,0.000000,568.775000,605.326000,664.566000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),10130,0,57.475600,0.000000,0.000000,418.202000,447.040000,504.648000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),2289,0,57.115600,0.000000,0.000000,52.411300,58.135600,115.383000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),4361,0,59.547700,0.000000,0.000000,134.192000,145.161000,204.837000
"random_wumpus_1f_d2.txt",wumpus,p20-1f,p20-1f,random-action-selection(ff),1106,0,61.035800,0.000000,0.000000,25.197400,28.041800,89.209600
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1542,0,154.990000,0.000000,0.000000,93.646100,101.386000,256.664000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),17216,0,145.649000,0.000000,0.000000,1704.940000,1804.720000,1950.650000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),5567,0,147.845000,0.000000,0.000000,418.190000,448.572000,596.701000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1142,0,149.649000,0.000000,0.000000,50.075200,56.263500,206.197000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7804,0,149.517000,0.000000,0.000000,639.289000,683.167000,832.964000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),20739,0,150.045000,0.000000,0.000000,1905.640000,2027.840000,2178.180000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1806,0,154.354000,0.000000,0.000000,107.343000,116.299000,270.969000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2361,0,147.321000,0.000000,0.000000,117.756000,130.272000,277.881000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),376,0,147.061000,0.000000,0.000000,16.989100,18.801200,166.146000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),9866,0,152.326000,0.000000,0.000000,918.748000,979.225000,1131.840000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1490,0,147.245000,0.000000,0.000000,77.108900,85.125300,232.655000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),8244,0,145.101000,0.000000,0.000000,594.204000,638.960000,784.345000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7882,0,145.137000,0.000000,0.000000,540.766000,582.080000,727.497000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),248,0,144.505000,0.000000,0.000000,11.440600,12.616800,157.422000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3475,0,146.605000,0.000000,0.000000,213.041000,231.502000,378.400000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1690,0,145.241000,0.000000,0.000000,81.368900,90.169600,235.703000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1580,0,146.649000,0.000000,0.000000,72.512500,80.409000,227.342000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1417,0,146.833000,0.000000,0.000000,90.297900,99.046200,246.195000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2602,0,147.837000,0.000000,0.000000,150.365000,164.486000,312.616000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),21274,0,144.381000,0.000000,0.000000,1833.250000,1947.340000,2092.050000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),10475,0,147.613000,0.000000,0.000000,961.887000,1021.640000,1169.570000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),6522,0,146.881000,0.000000,0.000000,434.554000,468.981000,616.154000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3440,0,154.390000,0.000000,0.000000,197.953000,215.249000,369.935000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4335,0,146.889000,0.000000,0.000000,241.020000,263.300000,410.482000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),393,0,147.757000,0.000000,0.000000,19.509000,21.633400,169.679000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),10077,0,144.329000,0.000000,0.000000,792.512000,846.005000,990.618000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1012,0,145.885000,0.000000,0.000000,46.771300,52.243300,198.420000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),11724,0,150.397000,0.000000,0.000000,1130.420000,1198.380000,1349.080000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1785,0,150.813000,0.000000,0.000000,95.101700,104.199000,255.304000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),11205,0,144.357000,0.000000,0.000000,946.893000,1011.640000,1156.280000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),5105,0,149.105000,0.000000,0.000000,465.049000,494.831000,644.232000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),6098,0,145.117000,0.000000,0.000000,417.526000,447.720000,593.125000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2392,0,145.229000,0.000000,0.000000,117.252000,129.576000,275.097000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),9060,0,144.793000,0.000000,0.000000,675.884000,722.285000,867.362000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),12078,0,144.741000,0.000000,0.000000,1108.780000,1179.500000,1324.520000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),995,0,149.309000,0.000000,0.000000,49.046800,54.023400,203.621000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7347,0,144.949000,0.000000,0.000000,548.851000,585.565000,730.802000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4641,0,147.029000,0.000000,0.000000,341.192000,369.031000,516.340000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),10463,0,146.177000,0.000000,0.000000,973.973000,1035.620000,1182.090000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7488,0,147.833000,0.000000,0.000000,609.118000,650.253000,798.370000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),151,0,146.221000,0.000000,0.000000,8.072570,8.836550,155.350000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),257,0,149.345000,0.000000,0.000000,14.776900,16.109000,165.762000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),9686,0,144.821000,0.000000,0.000000,837.144000,892.460000,1037.560000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2566,0,146.365000,0.000000,0.000000,149.845000,163.498000,310.143000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),882,0,145.005000,0.000000,0.000000,42.638500,46.922900,192.220000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3853,0,143.481000,0.000000,0.000000,248.979000,269.821000,413.582000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),452,0,143.669000,0.000000,0.000000,25.109500,27.685700,171.643000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4904,0,144.697000,0.000000,0.000000,251.229000,278.121000,423.114000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2718,0,153.962000,0.000000,0.000000,161.226000,175.219000,329.469000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),955,0,146.069000,0.000000,0.000000,43.963000,48.627100,194.980000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),9015,0,150.765000,0.000000,0.000000,823.078000,873.939000,1025.000000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),22,0,149.093000,0.000000,0.000000,2.956180,3.076190,152.458000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2289,0,154.254000,0.000000,0.000000,115.643000,127.872000,282.422000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),19340,0,144.313000,0.000000,0.000000,1889.850000,2004.140000,2148.730000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1378,0,148.701000,0.000000,0.000000,80.100800,88.189500,237.179000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),19860,0,144.197000,0.000000,0.000000,1548.370000,1654.460000,1798.940000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4736,0,144.417000,0.000000,0.000000,302.519000,327.600000,472.302000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3367,0,147.661000,0.000000,0.000000,224.382000,245.139000,393.105000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3912,0,147.377000,0.000000,0.000000,214.682000,235.587000,383.252000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4387,0,146.301000,0.000000,0.000000,221.586000,244.135000,390.724000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),27,0,152.854000,0.000000,0.000000,3.128170,3.268200,156.414000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),11274,0,142.869000,0.000000,0.000000,928.672000,990.154000,1133.320000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7218,0,145.709000,0.000000,0.000000,514.657000,551.939000,697.936000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),16763,0,145.981000,0.000000,0.000000,1478.690000,1571.210000,1717.480000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),939,0,145.153000,0.000000,0.000000,42.690500,47.319000,192.760000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2521,0,147.141000,0.000000,0.000000,138.777000,152.301000,299.723000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2815,0,145.141000,0.000000,0.000000,150.282000,165.746000,311.175000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3934,0,143.797000,0.000000,0.000000,195.929000,216.198000,360.275000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4437,0,143.301000,0.000000,0.000000,266.140000,289.454000,433.039000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),276,0,143.553000,0.000000,0.000000,13.356800,14.804900,158.638000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),236,0,145.625000,0.000000,0.000000,11.564700,12.852800,158.758000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3690,0,147.237000,0.000000,0.000000,233.846000,254.104000,401.625000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4318,0,146.193000,0.000000,0.000000,280.170000,303.411000,449.884000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2974,0,159.278000,0.000000,0.000000,214.773000,233.451000,393.037000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7457,0,144.109000,0.000000,0.000000,566.720000,606.694000,751.095000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),8147,0,147.153000,0.000000,0.000000,637.881000,678.350000,825.796000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1470,0,143.997000,0.000000,0.000000,74.552700,82.613200,226.886000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1425,0,145.061000,0.000000,0.000000,65.799900,73.188600,218.538000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2341,0,148.629000,0.000000,0.000000,127.740000,140.985000,289.890000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),2418,0,144.721000,0.000000,0.000000,130.860000,142.825000,287.830000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),6896,0,145.465000,0.000000,0.000000,489.727000,528.665000,674.418000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7469,0,146.637000,0.000000,0.000000,607.323000,646.484000,793.402000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),7801,0,152.854000,0.000000,0.000000,714.611000,759.167000,912.305000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),863,0,144.565000,0.000000,0.000000,41.646500,46.374900,191.236000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1101,0,149.593000,0.000000,0.000000,57.051700,63.243900,213.173000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),578,0,148.133000,0.000000,0.000000,24.901400,27.549700,175.967000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3463,0,152.746000,0.000000,0.000000,169.699000,187.632000,340.661000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3535,0,145.481000,0.000000,0.000000,192.748000,210.305000,356.066000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1650,0,148.785000,0.000000,0.000000,78.796900,87.453500,236.519000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1194,0,143.025000,0.000000,0.000000,55.959600,62.519900,205.833000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),8909,0,151.781000,0.000000,0.000000,818.589000,872.423000,1024.480000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3638,0,145.645000,0.000000,0.000000,249.080000,269.133000,415.062000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),3135,0,144.997000,0.000000,0.000000,212.525000,231.915000,377.204000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),6408,0,146.773000,0.000000,0.000000,496.892000,530.013000,677.066000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),528,0,143.757000,0.000000,0.000000,23.729400,26.417600,170.455000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),8567,0,143.625000,0.000000,0.000000,728.214000,779.373000,923.274000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),47,0,145.497000,0.000000,0.000000,3.316220,3.552220,149.349000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),364,0,147.065000,0.000000,0.000000,16.144900,17.941100,165.290000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),4959,0,143.493000,0.000000,0.000000,268.172000,295.630000,439.403000
"random_wumpus_1f_d2.txt",wumpus,p25-1f,p25-1f,random-action-selection(ff),1946,0,146.613000,0.000000,0.000000,107.790000,118.815000,265.709000
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),72,1,0.108006,0.112006,0.010000,0.012002,0.136008,0.244014
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),74,1,0.096006,0.112006,0.010000,0.004000,0.128006,0.224012
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),74,1,0.104006,0.124007,0.010000,0.004000,0.140008,0.244014
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),72,1,0.104006,0.132008,0.010000,0.012001,0.148009,0.252015
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),70,1,0.092005,0.108006,0.010000,0.004000,0.120007,0.212012
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),72,1,0.104006,0.136008,0.010000,0.008000,0.152009,0.260015
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),30,1,0.092005,0.104005,0.010000,0.004001,0.112006,0.204011
"random_wumpus_diag_d.txt",wumpus,p05d,p05d,random-action-selection(ff),28,1,0.104006,0.124007,0.010000,0.000000,0.132008,0.240014
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),642,1,0.284017,0.524032,0.010000,0.200011,0.816050,1.104070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),644,1,0.332020,0.672042,0.020000,0.288018,1.032060,1.368080
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),574,1,0.316019,0.540034,0.010000,0.180011,0.800050,1.120070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),296,1,0.324019,0.624039,0.020000,0.096005,0.784049,1.112070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),642,1,0.324020,0.528033,0.010000,0.172012,0.824051,1.152070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),644,1,0.344020,0.608037,0.030000,0.260017,0.964060,1.312080
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),378,1,0.364022,0.644039,0.020000,0.144007,0.868053,1.236080
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),376,1,0.280017,0.516031,0.010000,0.128007,0.696042,0.980059
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),1026,1,0.328019,0.624039,0.010000,0.376025,1.196080,1.528100
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),1028,1,0.292017,0.712044,0.020000,0.356026,1.196070,1.492090
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),572,1,0.280016,0.548034,0.020000,0.216016,0.804050,1.088070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),296,1,0.348021,0.712043,0.030000,0.128011,0.884055,1.236080
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),68,1,0.288017,0.576035,0.020000,0.016001,0.604037,0.896054
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),70,1,0.276016,0.544033,0.020000,0.020002,0.572035,0.852051
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),70,1,0.284017,0.540033,0.020000,0.016001,0.580035,0.868052
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),68,1,0.324020,0.748045,0.020000,0.028003,0.792048,1.120070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),89,0,0.352022,0.000000,0.000000,0.044003,0.048003,0.404025
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),86,1,0.308018,0.532032,0.020000,0.036004,0.576036,0.888055
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),198,1,0.348021,0.728045,0.020000,0.088005,0.840052,1.192070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),196,1,0.320020,0.536032,0.020000,0.064005,0.620037,0.944057
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),89,0,0.328020,0.000000,0.000000,0.028002,0.040002,0.372022
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),714,1,0.356021,0.636038,0.030000,0.308019,1.068070,1.428090
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),740,1,0.356022,0.616037,0.020000,0.316020,1.056060,1.416090
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),738,1,0.344021,0.604037,0.020000,0.228014,0.952059,1.300080
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),80,1,0.288017,0.608038,0.020000,0.028001,0.644040,0.936057
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),86,1,0.284017,0.548033,0.020000,0.032002,0.584035,0.872052
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),138,1,0.340021,0.548033,0.020000,0.048003,0.624037,0.968058
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),136,1,0.288018,0.548033,0.010000,0.052002,0.616037,0.908055
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),240,1,0.280017,0.524033,0.020000,0.084005,0.636039,0.920056
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),242,1,0.352021,0.684043,0.020000,0.112006,0.820051,1.176070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),176,1,0.348021,0.684043,0.020000,0.076004,0.780048,1.132070
"random_wumpus_diag_d.txt",wumpus,p07d,p07d,random-action-selection(ff),90,1,0.344021,0.664041,0.020000,0.040002,0.712044,1.060070
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),722,1,1.076070,3.816240,0.030000,0.640042,4.828300,5.912370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),724,1,1.216080,3.780240,0.040000,0.680040,4.800300,6.024380
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),720,1,1.220080,3.952250,0.040000,0.732048,4.960310,6.188380
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.088070,0.000000,0.000000,0.280018,0.536033,1.636100
